Genes	Normal	Normal_Drug	Disease	Disease_Drug
TRAF3	-0.6183166396384886	-0.6521358542469942	1.727329399383432	-0.4568769054979502
TRAF3IP1	0.7599367896434986	0.6734105120861104	-1.7020091557235506	0.2686618539939416
TRAF3IP2	-0.5360695175701551	-1.3707756058629306	0.8651770283368226	1.0416680950962651
TRAF3IP3	1.259152809611141	0.7016047122587522	-0.980378760934947	-0.980378760934947
TRAF4	-0.5962971972731403	-0.997284574126797	1.6274838794298574	-0.033902108029917784
TRAF5	-0.6630066535168844	-1.26078489046227	1.2072085162891073	0.7165830276900484
TRAF6	-0.10123337383852556	-0.7813563270997614	1.6639460280380522	-0.7813563270997614
TRAF7	0.1021594365097207	-0.9785885268191402	1.5888369787834964	-0.7124078884740768
TRAFD1	0.9734448356493767	0.8008688552756289	-1.5340415692329379	-0.2402721216920677
TRAIP	0.3467013152484159	-0.386923473197711	1.385629206444691	-1.345407048495397
TRAK1	-0.9093081332792304	-0.6927892235105011	1.6406449623979675	-0.03854760560823916
TRAK2	-0.7668576401164443	0.800934139355928	1.1597908077010446	-1.193867306940506
TRAM1	0.6737814903079244	0.0951071557251966	-1.6575072156595345	0.8886185696264016
TRAM2	0.29221463947690046	-0.11908494096610442	1.3072504963082319	-1.4803801948190087
TRANK1	-0.5282175025690823	-0.751177482530321	1.7209682485979587	-0.4415732634985563
TRAP1	0.8366013259035157	0.8366013259035157	-0.06187786363264894	-1.6113247881743824
TRAPPC1	0.4554267691337148	0.8576189539716196	-1.7041467569136013	0.39110103380828165
TRAPPC11	0.3996993611848357	0.6984337498253285	-1.7215601702051666	0.6234270591949962
TRAPPC12	-0.9257613586579146	-0.5296731849044451	1.6772612067077703	-0.22182666314541055
TRAPPC13	-0.7895429032361746	-0.929090909191086	1.5792339138606033	0.13939989856666085
TRAPPC2B	1.1033408447401551	-1.474714774839744	0.7047707806415725	-0.33339685054198137
TRAPPC2L	0.14125309480337397	0.3031915482299451	-1.5986955192088586	1.154250876175503
TRAPPC3	0.18978571240594463	0.7483183627742568	-1.6864224379544648	0.7483183627742568
TRAPPC3L	-0.5135994844709832	0.18831979452666509	1.5131671098201218	-1.1878874198758038
TRAPPC4	0.41303451508013195	0.614222377827842	-1.7228647752819302	0.695607882373953
TRAPPC5	-0.32452492652166326	1.1545422856557384	-1.4679216091265042	0.6379042499924164
TRAPPC6A	0.6700633315744607	1.0742055366004417	-1.5338974787545807	-0.21037138942030886
TRAPPC6B	0.358968798396864	0.07822010379156609	-1.5914484034580498	1.1542595012696115
TRAPPC8	-1.3744055076976704	-0.5356026663592982	0.9489348318470547	0.9610733422099068
TRAPPC9	1.2325893371946812	0.3678189099316761	-1.529854552397295	-0.0705536947290623
TRARG1	0.7304131262923891	0.4461659702276833	-1.7230281540117203	0.546449057491667
TRBV16	1.0000000000000004	1.0000000000000004	-0.9999999999999996	-0.9999999999999996
TRBV7-2	-1.0	-1.0	1.0	1.0
TRDMT1	0.6214053419443735	0.347308059872634	0.7452834263483773	-1.7139968281653635
TREH	0.7836534091359899	0.39360479888224337	-1.715126807618241	0.5378685996000045
TREM1	0.4837425256446211	-0.6681613067917711	-1.192809771456583	1.3772285526037318
TREM2	-0.30515297182394324	0.5443647598109265	-1.457876705957019	1.2186649179700377
TREML2	-0.9999999999999997	-0.9999999999999997	1.0000000000000004	1.0000000000000004
TRERF1	1.052319564743934	0.4018962395358618	-1.6419114722016646	0.1876956679218605
TRGV5	0.5570530098534527	0.5570530098534527	-1.7315247585244962	0.6174187388175914
TRH	1.5084362273808838	-0.9040933979840243	-0.9040933979840243	0.2997505685871648
TRHR	-1.0000000000000002	-1.0000000000000002	0.9999999999999998	0.9999999999999998
TRIAP1	-0.12114350500773374	0.007940905158817254	-1.3538691497683748	1.4670717496172976
TRIB1	-0.2845135300900476	-1.4187506290668501	1.3289392688098127	0.374324890347086
TRIB2	0.6725328771571943	0.416936899868613	-1.7238003983859314	0.634330621360124
TRIB3	-0.8881672905726353	-0.4982440974255412	1.693666441592905	-0.3072550535947268
TRIM10	-1.0	-1.0	1.0	1.0
TRIM11	-0.8476142034258325	-0.6237454785452755	1.687005779683763	-0.21564609771265306
TRIM13	0.17522713325626627	0.3958813174006839	-1.6363856365523182	1.065277185895368
TRIM14	-0.09389231779247546	-0.17095497760018807	1.5336528550986956	-1.2688055597060155
TRIM17	0.8852291735230894	0.4840822628906555	-1.695726133200693	0.32641469678694846
TRIM2	0.4834697863286442	0.7098626453212312	-1.7258984426656296	0.5325660110157548
TRIM21	0.5765257680733105	0.8308024391921979	-1.7004336367489112	0.2931054294833944
TRIM22	0.29028216125233325	-0.4420030813982149	-1.2859141035182942	1.437635023664177
TRIM23	0.11339570425364165	0.9696746956489021	-1.6506681165357728	0.5675977166332453
TRIM24	0.40744420918038626	0.366056656218136	-1.69075195617568	0.9172510907771537
TRIM25	-1.1456589277535434	0.8916733321541936	-0.8374059653158845	1.0913915609152425
TRIM26	-0.6990164427688101	-0.01781828558664943	1.6339824365180937	-0.917147708162641
TRIM27	-0.00985648000300132	0.516508820565709	-1.5958560937804318	1.0892037532177494
TRIM28	-1.0364264080005376	-0.2417248658096909	1.6516352772910552	-0.37348400348085736
TRIM29	0.9436857438295023	0.1496821395230659	-1.6623285557508825	0.5689606723983137
TRIM3	-1.4325850615248554	1.3953518863821488	0.018616587571356175	0.018616587571356175
TRIM32	0.4067237489171733	0.6222448260168472	-1.7223748049521772	0.6934062300181428
TRIM33	-0.4257102711522561	-1.3187972357905906	0.344100653027757	1.4004068539151189
TRIM35	-0.609495709901188	-0.7506239242547249	1.7144958939672632	-0.3543762598113462
TRIM36	-0.26060667540759563	-1.014996184287851	1.6596344834290069	-0.3840316237335621
TRIM37	0.3583719477709735	0.8133935700557201	-1.7091465820775709	0.5373810642508774
TRIM38	0.13311676727174898	0.6814126957532209	-1.6694508392774186	0.8549213762524426
TRIM39	-0.6036706978849171	-1.2307676918889552	1.385305978603044	0.4491324111708408
TRIM4	-1.1031494961819834	-0.849436174213862	1.2548821161230528	0.697703554272789
TRIM42	1.632993161855453	0.0	-0.8164965809277256	-0.8164965809277256
TRIM44	-0.29377003834405657	-0.706743481359934	1.7072570010639327	-0.706743481359934
TRIM45	0.2893729846494675	0.6465830904646385	-1.7049474582802882	0.7689913831661842
TRIM46	0.31612309612687245	0.957388565630961	-1.6790027656735589	0.40549110391572357
TRIM47	-0.7985617757620465	-0.9287664253150775	1.5735446047014299	0.15378359637569006
TRIM50	-0.28651658940343444	1.64143964551889	-0.28651658940343444	-1.0684064667120223
TRIM52	0.40499899912468285	1.4254781285865967	-1.168876749163166	-0.6616003785481136
TRIM54	-0.6052855869493942	0.9550058233660521	-1.3282119972306412	0.9784917608139824
TRIM55	0.7917052728395392	0.27436060459022354	-1.701296777087214	0.6352308996574524
TRIM56	-0.9060956890507657	-0.48614343997242637	1.6894700217681895	-0.2972308927449975
TRIM58	-1.3449790718958816	1.237327872595512	-0.5181257276080673	0.625776926908437
TRIM62	0.9476634793746367	0.3388465102815999	-1.6823803471285257	0.39587035747229204
TRIM63	0.2998744201988313	0.6389476327332588	-1.7065706425219458	0.7677485895898556
TRIM65	0.050870390855459	1.1000889660488273	-1.6062227961805764	0.4552634392763009
TRIM67	0.5342561518894149	0.5656808269286541	-1.7309945025704545	0.6310575237523863
TRIM7	0.5946657347288811	0.03423038699384029	-1.6273543367597347	0.9984582150370116
TRIM71	0.5320031654033174	0.821280421198823	-1.7078505182624524	0.35456693166031045
TRIM72	-0.2694193796375291	-0.7747095223167637	1.7014998608151175	-0.6573709588608222
TRIM8	0.09317524371134976	-1.5852492530974116	1.1733312562169225	0.31874275316914685
TRIM9	0.6883659893326043	0.42288030100367785	-1.7239318280212879	0.6126855376850057
TRIO	-0.20616230942312466	-0.5972618329707039	1.6819523277033182	-0.8785281853094923
TRIOBP	0.009106803659201503	0.41557055049433467	1.1546000114026287	-1.5792773655561578
TRIP10	-0.3818328016364427	-0.687777254179298	1.7199491804220233	-0.6503391246062787
TRIP11	1.3653064357132922	0.5489851792314531	-0.9232532119665955	-0.9910384029781287
TRIP12	0.287692959195736	0.6411966026121598	-1.7043402944473345	0.7754507326394097
TRIP13	-0.09555386681824828	-0.48265890974062087	1.6290214654197936	-1.0508086888609287
TRIP4	-0.5211675681087093	-1.139895831605557	0.10615056740516426	1.5549128323090948
TRIP6	-0.9853884161921784	-1.0122070904611566	1.0668145569622685	0.9307809496910802
TRIQK	0.7199424913458954	0.9591478028469067	-0.0805832925139807	-1.5985070016788239
TRIR	0.577350269189584	-1.7320508075689192	0.577350269189584	0.577350269189584
TRIT1	-0.6384013975319573	-0.7040574794300013	1.7190005974467462	-0.37654172048479134
TRMO	-0.8252399346937247	-0.18851232172743548	1.6836503920445856	-0.6698981356234267
TRMT1	-0.6972563900665679	-0.6418987875128986	1.7196088212494787	-0.3804536436700105
TRMT10A	-0.6154536452573176	-0.47677857443248967	1.7287854192119283	-0.6365531995221145
TRMT10B	-0.7643337020500923	-0.7026334135805107	1.6942395150853604	-0.2272723994547566
TRMT10C	-1.0195396607860456	-0.9567713572431884	1.2028935238738905	0.7734174941553601
TRMT11	-0.3647645113653391	-0.6511666161202915	1.7176909171602224	-0.701759789674593
TRMT12	-1.5512901803483656	-0.04398465703162918	1.1970827985053536	0.39819203887463145
TRMT13	-1.548579404675077	0.07987079296164333	0.22594010916898424	1.242768502544448
TRMT1L	0.5772695263647155	0.786192179556327	-1.7110869232730668	0.3476252173520212
TRMT2A	-0.5922249013646649	-0.558460088800614	1.7319223717285612	-0.5812373815632806
TRMT2B	0.5485836082074061	0.5700779875763864	-1.7315861518882505	0.6129245561044536
TRMT44	-0.727922279932566	-0.7054464562667475	1.7028895913573858	-0.26952085515807106
TRMT5	-0.16167295854515956	-0.02403406213605206	-1.3135675982835768	1.4992746189647885
TRMT6	-0.11862068989275482	-1.0905938981865357	1.6208341685995973	-0.4116195805203092
TRMT61A	-0.7634833996319931	-0.39261688680296386	1.7170543448199194	-0.5609540583849634
TRMT61B	-0.5007688864989415	-0.9028141816695546	1.6889932260059892	-0.2854101578374964
TRMT9B	0.06518624649465862	-0.5740754462303395	1.5842385738539544	-1.0753493741182734
TRMU	-0.4205364948050518	-0.48715285117127255	1.7135829755203427	-0.8058936295440176
TRNAU1AP	-0.4522383077224243	-0.30202676182476373	1.6847644498400032	-0.930499380292817
TRNP1	0.4826426657443899	0.9207935088710736	-1.6851759723018989	0.2817397976864384
TRNT1	0.8310760451565592	0.08237948030581328	0.7443812518658467	-1.6578367773282485
TRO	0.6497211885037989	1.056269284104674	-1.5625570131604762	-0.14343345944800193
TROAP	0.39256792509873606	0.12791977843674043	1.098813400466795	-1.619301104002269
TRPC1	-0.12808152936241662	-1.565496929571448	0.6246288290169651	1.068949629916886
TRPC4AP	0.9133323056707884	0.4868822062325753	-1.6871405575681437	0.2869260456647923
TRPC5	0.382367435056468	-1.719015125145954	0.7206144771742161	0.616033212915269
TRPC6	0.7196528408354002	0.5027985125861799	-1.7252498660077584	0.5027985125861799
TRPM1	1.3980311575016762	-1.4300338445869678	0.016001343542648153	0.016001343542648153
TRPM2	-0.9945228496403148	-0.9945228496403148	0.8467101198548992	1.1423355794257297
TRPM3	0.6514364202775523	0.6262649043651577	-1.7267758716991874	0.44907454705647637
TRPM4	0.8013736271166254	0.7770954861750422	-1.657606753437171	0.07913764014550984
TRPM5	1.6285094317158562	0.012519602125691892	-0.8461284332518483	-0.7949006005897132
TRPM6	-1.3824029317317	-0.47403000240314597	1.1938158568361208	0.6626170772987309
TRPM7	-0.8750662135357155	0.9262094575875868	-1.1153163964794661	1.0641731524275697
TRPM8	0.3474501244386202	-1.7156162542081743	0.684083064884777	0.684083064884777
TRPS1	1.3432986453917561	0.4641604608533218	-0.48740659825760474	-1.3200525079874874
TRPT1	0.6386581300853431	0.7098494130016787	-1.7180433353100215	0.3695357922230026
TRPV1	-1.2299420147918982	1.5063452569720504	0.16177107008663869	-0.43817431226679365
TRPV2	-0.40186879021557587	1.2841273012647432	0.5076406084144671	-1.3898991194636345
TRPV3	-0.3861965313647056	-1.3656065090641358	1.3510668363601117	0.40073620406872834
TRPV4	0.33333333333332443	0.9999999999999911	0.33333333333332443	-1.6666666666666756
TRPV5	-0.9004761584048319	0.28542707394981515	-0.9004761584048319	1.5155252428598471
TRPV6	0.39797720195146663	-1.721960562167961	0.6619916801082479	0.6619916801082479
TRRAP	0.44581677281687754	0.7410466908565615	0.5352344646855862	-1.722097928359017
TRUB1	-1.4041152619540347	-0.043613027722162016	0.02436445413184043	1.423363835544347
TRUB2	-0.49077398244949966	0.18079406096348252	-1.2011830794345293	1.51116300092054
TSACC	0.8768068765205089	-1.4111251756188732	1.0078302701031259	-0.47351197100476056
TSC1	-1.446891148967923	0.21311745898599013	1.3585027134389864	-0.12472902345705358
TSC2	1.256981584820294	0.691524720813135	-0.8268549771489819	-1.1216513284844507
TSC22D1	0.4288469581454787	0.6519131547130826	-1.7250906359440366	0.6443305230854769
TSC22D2	-0.7552227960181029	-0.6641484656402381	1.7049840671666143	-0.2856128055082732
TSC22D4	0.1751605465456034	0.9741273610954394	-1.6609135612325379	0.5116256535914994
TSEN15	0.17631746190475833	0.7534825564743484	-1.6832825748534395	0.7534825564743484
TSEN2	-0.26662526970274025	-1.1777590930143804	1.5878339637220884	-0.14344960100497475
TSEN34	0.6288110508939225	1.2306067181035076	-1.3548480074928682	-0.5045697615045905
TSEN54	-1.334695151670392	1.47515839288311	-0.19796495014114157	0.057501708928388004
TSFM	0.5502528114098896	1.1955532995020022	-1.4828024992730098	-0.26300361163889774
TSG101	1.625743173730355	-0.047667192127128194	-1.023051954068123	-0.5550240275350823
TSGA10	0.8623337115036785	0.27557180609908905	0.5564418977951705	-1.6943474153979419
TSGA10IP	-0.6476935972318889	0.0513258778516655	1.602030367145684	-1.0056626477654604
TSGA13	-1.6329931618554523	0.0	0.8164965809277261	0.8164965809277261
TSHB	-0.21414012529515003	-1.0192853269796107	1.6546270423945189	-0.4212015901197583
TSHR	-0.5304671366933567	-1.2704956557719178	1.3917613142177292	0.40920147824754527
TSHZ1	0.21904881459622288	0.7187539017350496	-1.6927627633470972	0.7549600470158209
TSHZ3	0.37577194784198426	-1.110589050050024	1.4526295696701277	-0.7178124674620848
TSKS	1.047554629697011	0.6411490780767988	-1.5743165965824415	-0.1143871111913691
TSKU	-0.4023711218168084	0.6731653843028482	-1.4292829607130328	1.1584886982269913
TSLP	0.16329109951607543	1.040615313378634	0.43866210693128127	-1.642568519825985
TSN	0.6436565858398795	0.9514037746517521	-1.6367048582114643	0.041644497719841904
TSNARE1	-1.1821768629550606	-0.31205840801985407	1.5803966680345107	-0.08616139705959547
TSNAX	-1.2560921296759209	-0.7054218450939269	0.9602137935992413	1.0013001811705833
TSNAXIP1	0.9692831320642584	0.5130444480192194	-1.6627461458066173	0.18041856572313944
TSPAN1	0.34508252815920676	1.1794142065984479	-1.577065841077578	0.052569106319922315
TSPAN10	0.3196671478526168	0.9010086220638528	-1.6922278308214398	0.4715520609049813
TSPAN11	-1.1101280343292188	-0.3220198809847116	1.6211692890939136	-0.18902137377998185
TSPAN12	0.8682903993779993	0.38413248891116175	-1.701904817684558	0.4494819293953906
TSPAN13	0.21935823278182173	0.4811654527006966	-1.6684035376809887	0.9678798521984701
TSPAN14	-0.52902370833783	-1.259899350703429	1.4105355002500255	0.3783875587912189
XPNPEP3	0.6218736514316366	0.9148777909029402	-1.6615356429083323	0.12478420057376335
XPO1	-0.7677149884423466	-1.074227657410862	1.4502502103140473	0.3916924355391615
XPO4	-0.630486122303855	-0.16693944647937078	1.6747760081224734	-0.877350439339243
XPO5	-0.5943761073343339	-0.7245684354556872	1.720582603050865	-0.4016380602608422
XPO6	-0.6373134793450794	-0.6248760975596895	1.728090715454879	-0.4659011385501075
XPO7	0.7861418806841992	0.7861418806841992	0.08790725229894963	-1.6601910136673639
XPOT	-1.1991234209819892	-0.6232302192680454	1.4177341811303026	0.404619459119732
XPR1	0.4522988193947808	0.7482387166201133	-1.721633876532414	0.5210963405175156
XRCC1	0.5597344086190271	0.5117654748724387	-1.7296380207496727	0.6581381372581665
XRCC2	-0.2149120249606698	-0.568362584020372	1.6808264368671069	-0.8975518278860651
XRCC3	0.5209208217436792	0.25706235055322507	0.9071433484191919	-1.6851265207161026
XRCC4	1.0573183629627678	0.5918724567282135	-1.59005268965663	-0.059138130034345975
XRCC5	0.9932203791088114	0.9932203791088114	-0.8288228212015069	-1.1576179370161264
XRCC6	0.9075711744141732	0.9075711744141732	-0.31374533568278606	-1.5013970131455079
XRN1	0.6437626669952494	0.8678912817986673	-1.6750074575200788	0.16335350872617382
XRN2	-1.222680901204665	-0.7490828939152664	0.9858818975599657	0.9858818975599657
XRRA1	0.57736111970128	0.3388775634479638	-1.7095324372786997	0.7932937541294552
XXYLT1	-1.0927719020856212	-0.9025476688358491	1.01508362602513	0.9802359448963405
XYLB	0.15269118164387302	0.853872879453733	-1.673965784650426	0.667401723552818
XYLT1	-0.3421812844590088	-0.8443938197100039	1.7036773050281921	-0.5171022008591805
XYLT2	0.08011497992241598	0.9429543840550518	-1.6475547429534905	0.6244853789760387
Y-RNA	1.0349542847583588	0.9644237998849025	-0.9996890423216309	-0.9996890423216309
YAE1	-0.15486336036248124	-0.5502583630432722	1.6611163154588178	-0.9559945920530619
YAF2	-1.0563664170614715	-0.909699421029003	1.231859682508288	0.734206155582195
YAP1	0.31747200509298434	0.20245565352720613	-1.6243429645283838	1.1044153059081778
YARS1	-0.460741442316488	-0.6625345411686755	1.727376135056347	-0.6041001515711873
YARS2	-1.1402404305132885	-0.7309086316718212	1.3911098899355203	0.4800391722496001
YBEY	0.11395593012910091	0.46291286345025706	-1.6312554802438082	1.0543866866644502
YBX3	0.21487822944413407	0.21487822944413407	1.166300503747879	-1.5960569626361558
YDJC	-0.7327833375467315	-0.7274246102873321	1.6964834002044786	-0.2362754523704194
YEATS2	0.4492711370585275	0.6725329035242017	-1.72637033525096	0.6045662946682789
YEATS4	-0.6356350102429856	-1.1010444275224656	0.20665944579139528	1.5300199919740656
YES1	-0.976682230057148	-0.976682230057148	1.2802998233899208	0.6730646367243858
YIF1A	1.254340566264771	0.31203399000303506	-0.04072518898597454	-1.5256493672818192
YIF1B	0.3060728207977393	1.4343149324435702	-0.4611796121248255	-1.2792081411164902
YIPF1	0.4947848877012584	0.7380266292501816	-1.7233367615775432	0.4905252446260983
YIPF2	1.6047554260199601	0.07954426932909117	-0.842149847674509	-0.842149847674509
YIPF3	0.22530116542377399	0.5143128141645835	-1.6757946035646092	0.9361806239762341
YIPF4	0.20094129630547264	0.10411827218441612	-1.5493567797373806	1.244297211247466
YIPF5	0.9366039611641099	0.8285312402012572	-1.5453110896709548	-0.21982411169440044
YIPF6	0.9116100520197558	0.8709407772543711	-1.5322455957294252	-0.2503052335447041
YIPF7	0.8681990232426312	-1.0379190733289205	-0.9530590482857761	1.1227790983720647
YJU2	-0.47012524496985725	-0.42773639852651085	1.712446959750899	-0.8145853162545377
YKT6	0.5040545955372466	1.0944549916694808	-1.5962744877551547	-0.0022350994516285878
YLPM1	0.28838553892300506	1.5071798324010153	-1.026653226117835	-0.7689121452061853
YME1L1	0.7204771412373204	0.9883438866556963	-1.5769250113720361	-0.1318960165210215
YOD1	-0.7310706678952857	-0.6532173247010992	1.71212345247126	-0.32783545987487767
YPEL1	1.1417429102806524	0.3358155332796384	-1.6025099603103374	0.12495151675005242
YPEL2	0.39635028551698887	0.49353169271086067	-1.7105214788247132	0.8206395005968639
YPEL3	0.5808650409625203	0.6705439053935731	-1.7279645376857637	0.4765555913296673
YPEL4	0.8231179262566125	0.38093610325185007	0.5053327984335432	-1.709386827942006
YPEL5	0.6548087897969441	0.6799708522246775	-1.720491606820667	0.38571196479905356
YRDC	-0.7562893198652647	-0.8983406221728847	1.6185514933899725	0.036078448648180564
YTHDC1	-0.8610542157996686	-0.5926471540162743	1.6888099231264244	-0.23510855331048416
YTHDC2	0.8252028631273675	0.5652549248742225	-1.7034056330908949	0.31294784508930656
YTHDF1	-0.7887460972055607	-0.9669474341989654	1.5492864001933997	0.2064071312111351
YTHDF2	-0.4831413423006754	-0.90879852520341	1.6889229504085104	-0.29698308290443254
YTHDF3	0.3158034603365295	0.36670253169576844	-1.670329783321423	0.9878237912891119
YWHAB	-1.4900309549278576	-0.15217992246380688	0.36931968103862733	1.2728911963530947
YWHAE	0.4314883975777721	0.4314883975777721	-1.7072765953251579	0.8442998001696255
YWHAG	-1.1293655797615394	-0.8166607965473118	1.2594474755465825	0.6865789007622735
YWHAH	0.38982268269972004	-0.45581492028634124	1.3817165395600255	-1.3157243019734106
YWHAQ	0.3674885102906855	0.5569945075428548	-1.7127163963575618	0.7882333785240213
YWHAZ	-1.3981308618003045	-0.015903839256826875	-0.015903839256826875	1.4299385403139968
YY1	-0.6872625932832688	-0.9479713082026388	1.62136615615896	0.013867745326942642
YY1AP1	-0.47627714009346883	-0.7273850057229151	1.7242547582067076	-0.5205926123903304
ZACN	0.9813394488764556	-1.006092528647306	-0.9937159887618808	1.0184690685327276
ZADH2	0.8567471234845659	0.72931565068425	-1.6521837269711974	0.06612095280238361
ZAN	1.6548462175450838	-0.3948222225834392	-1.0248342200642604	-0.23518977489738213
ZAP70	-0.9995266071600268	-0.9995266071600268	0.9560165720148948	1.0430366423051587
ZAR1	-1.1400449918225561	-0.8493651235347813	0.9947050576786702	0.9947050576786702
ZBED1	-0.3224329367455623	-1.4548914900807002	1.2048003907152052	0.5725240361110453
ZBED2	-0.15188456924269883	-0.7208250677902189	1.6766231854407556	-0.8039135484078375
ZBED3	0.4873350823037543	0.6990308937609633	-1.7267896686190918	0.5404236925543777
ZBED4	-0.60378331540835	-0.719784376302601	1.7204245881270557	-0.3968568964161108
ZBED5	0.45032721614901444	0.6571635383728818	-1.726791326180465	0.6193005716585641
ZBED6	1.2996313565839814	0.4878767161265548	-1.3812692114229626	-0.406238861287587
ZBED8	0.5809550869256275	0.7051306438147413	-1.7243091851826646	0.4382234544422971
ZBTB1	0.7199293828057359	0.5185915447899965	-1.7251079780146723	0.48658705041894285
ZBTB10	-0.4934975910026462	-0.9401179071892612	1.6772794430902762	-0.24366394489838145
ZBTB11	-0.5666490891464655	-0.7812383387731818	1.7132163462918022	-0.36532891837215387
ZBTB14	0.6655078512626116	0.5463782618047717	-1.729383335189445	0.5174972221220618
ZBTB18	-0.7488715831074647	-0.8346992855360249	1.6545194914713457	-0.07094862282785819
ZBTB2	-0.8302578608009843	-0.7942477458901901	1.6369749291676716	-0.012469322476497778
ZBTB20	1.1629060529969513	0.3252424816525263	0.1028536544731863	-1.5910021891226511
ZBTB21	-0.7406481790045116	-0.5923297371598928	1.7181948806010392	-0.3852169644366329
ZBTB22	0.6277837032258579	0.3900515008842281	-1.7204771749318932	0.7026419708218125
ZBTB24	-0.27981074184726246	-1.30604399317225	0.10065306625569351	1.4852016687638403
ZBTB25	-0.99899832026052	-0.9167282730648773	0.5537547473265604	1.3619718459988237
ZBTB26	0.7473930525388517	0.48743815024564585	-1.722269353030142	0.48743815024564585
ZBTB32	0.5797682855320524	0.5944400039666119	0.557694366607953	-1.7319026561066169
ZBTB33	1.0119966408201868	-0.29531011690712566	-1.5054777237877592	0.7887911998747106
ZBTB34	-0.7676681251702213	-0.6530415722004145	1.7040888001215575	-0.2833791027509258
ZBTB37	-1.302327305769658	0.8896904831508005	-0.638447786862333	1.0510846094811905
ZBTB38	0.7096804815960382	0.4316974836380099	-1.723645848007337	0.5822678827732936
ZBTB39	-0.5185478715210626	-0.5866303529838837	1.7307791393574048	-0.6256009148524488
ZBTB4	0.7453652725451523	0.5071944657368742	-1.7223481688894844	0.46978843060745773
ZBTB40	-0.3823688725608789	-0.2743995263291483	1.6630801536526723	-1.0063117547626408
ZBTB41	0.47990070253725725	0.7784246003855038	-1.718212506433843	0.45988720351108625
ZBTB42	-0.575241903175803	-1.1611662537843443	1.505868974849728	0.23053918211041619
ZBTB43	-0.8145747386778537	-0.4962888661493551	1.71160026937657	-0.4007366645493612
ZBTB44	0.31966972554898965	-1.3222547814674472	1.408724388287706	-0.4061393323692437
ZBTB45	0.6520831774616331	0.6314051598798245	-1.726281834614819	0.4427934972733545
ZBTB46	-0.735684969431534	-0.7553873683075846	1.6880087656511487	-0.19693642791203006
ZBTB47	1.2428178993232255	0.5485862087255232	-1.4200552277303233	-0.3713488803184171
ZBTB48	-0.739254135176668	-0.5160431290460719	1.7229379093815314	-0.46764064515879505
ZBTB49	-0.6359852428579743	-0.8001095518541493	1.698905018573078	-0.2628102238609548
ZBTB5	0.6897602877512429	0.868566046536428	-1.6611023051171363	0.10277597082946736
ZBTB6	-0.363743821343448	-0.6469695447469427	-0.7067386280602249	1.7174519941506228
ZBTB7A	-0.7939018099035322	-0.9291428740057871	1.5763551701537002	0.14668951375562217
ZBTB7B	-1.0021235444513166	-0.5575816508457074	1.636739683610905	-0.07703448831387048
ZBTB7C	0.9450856809808177	0.7170470501095412	-1.6093060380283037	-0.05282669306205354
ZBTB8A	0.7436436458719553	1.199881284209977	-1.215313747969112	-0.7282111821128204
ZBTB8OS	0.42644422559122963	0.9797515754070699	-1.6699326479029228	0.263736846904626
ZBTB9	-0.39165459245741546	-0.8585486322289315	1.7039892049117333	-0.45378598022539773
ZC2HC1A	0.5731278874361186	0.2523592104958599	-1.690852460423622	0.8653653624916477
ZC2HC1B	0.5773502691896252	0.5773502691896252	0.5773502691896252	-1.7320508075688779
ZC2HC1C	0.33061810539083075	0.7906891022907111	-1.7088777729182203	0.5875705652366785
ZC3H10	0.548532050607151	1.3562797816712475	-1.1031767440413458	-0.8016350882370621
ZC3H12A	-0.5416964798175703	-0.7339057287774583	1.7227819354034433	-0.4471797268084135
ZC3H12C	-0.45347545680441226	-0.8524127247081609	1.7053414932437045	-0.39945331173113324
ZC3H12D	-1.7320508075688792	0.5773502691896238	0.5773502691896238	0.5773502691896238
ZC3H13	0.005167332614501648	-1.1854041363700278	1.564364488778011	-0.38412768502256067
ZC3H14	-0.6549911277093938	-0.8565310574041382	1.6763564195813296	-0.1648342344678152
ZC3H15	-1.0368579931969644	-0.8515770883133914	1.4006430199211302	0.48779206158922556
ZC3H18	-0.7426179431135527	-0.9600987020526103	1.5852203961431393	0.11749624902301686
ZC3H3	-0.05019119196255086	1.6257963129345994	-1.0255013662055739	-0.5501037547664468
ZC3H4	0.3983801498161664	0.14468992712793025	-1.6266910307814304	1.0836209538373693
ZC3H6	0.3768324935569656	0.9864468607043486	-1.6704911735467276	0.30721181928540914
ZC3H7A	0.45281096610088545	1.4247840122184772	-0.9724968674948751	-0.9050981108244874
ZC3H7B	0.9803166070992821	1.0194915491887435	-0.9999040781440205	-0.9999040781440205
ZC3H8	-0.7699045603253736	-0.499966738931155	1.719138967649153	-0.4492676683926226
ZC3HAV1	-0.40150180918411754	-0.8987790759115851	1.6955177141232307	-0.3952368290275243
ZC3HAV1L	0.046303511596972956	-0.07893214905873538	1.4289525219993895	-1.3963238845376609
ZC3HC1	-0.44684805482560036	-0.7329238251488881	1.7228507757254141	-0.5430788957509198
ZC4H2	1.0024370024904496	0.9702497174453059	-1.2187106278110698	-0.7539760921246871
ZCCHC10	-1.2777779738416524	-0.6609373568330423	0.809456612790568	1.129258717884123
ZCCHC12	1.055422209455334	0.5071325547557235	-1.6203577823402193	0.057803018129161686
ZCCHC14	-1.0576675240474207	-0.871068495600227	1.326699189689043	0.6020368299585943
ZCCHC17	1.2000969926738245	0.7476679908316882	-1.2017701484784258	-0.745994835027087
ZCCHC2	-0.9643886109078545	-0.7586760099454896	1.5721269470748007	0.1509376737785416
